respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.028273972,0.22315033
27640,0.8032842,0.5114606
27641,0.82743376,0.66218525
27642,0.2681556,0.597861
27643,0.029266216,0.03544584
27644,0.13242513,0.65606534
27645,0.23123446,0.047768038
27646,0.043792143,0.35887617
27647,0.1086458,0.206435
27648,0.024445964,0.028209101
27649,0.052256335,0.2334206
27650,0.062689655,0.49272943
27651,0.27423,0.927156
27652,0.087453686,0.24632044
27653,0.016223041,0.04598846
27654,0.64649385,0.7220893
27655,0.10960984,0.2601355
27656,0.13667384,0.24252416
27657,0.2420608,0.17473473
27658,0.0069137053,0.43654096
27659,0.009858534,0.023130499
27660,0.42082325,0.2289767
27661,0.12372356,0.08050687
27662,0.03582286,0.32378304
27663,0.20449013,0.93457323
27664,0.069513366,0.079874024
27665,0.5425441,0.67158836
27666,0.12257128,0.8788836
27667,0.01807528,0.0958484
27668,0.944745,0.99315333
27669,0.14054918,0.8759595
27670,0.59134686,0.9457628
27671,0.16012105,0.8360918
27672,0.031660154,0.18784213
27673,0.046972007,0.2429043
27674,0.02638843,0.53910446
27675,0.6844307,0.7057968
27676,0.32155997,0.8972298
27677,0.053772863,0.2115596
27678,0.2017382,0.25798136
27679,0.082164094,0.44654164
27680,0.6377234,0.8797427
27681,0.0023974674,0.015452921
27682,0.055416703,0.9360155
27683,0.04149453,0.7686135
27684,0.04111643,0.17386638
27685,0.027523538,0.05547485
27686,0.1361644,0.31810695
27687,0.05142907,0.051399175
27688,0.17451046,0.79754394
27689,0.4902205,0.94411725
27690,0.7583619,0.9381239
27691,0.60106134,0.8962189
27692,0.02995345,0.26018837
27693,0.06118494,0.5277116
27694,0.106277,0.3323663
27695,0.027719242,0.55762684
27696,0.12814663,0.83645296
27697,0.54055846,0.90651196
27698,0.38107863,0.31937382
27699,0.039841477,0.11673587
27700,0.047160186,0.5792468
27701,0.09284298,0.32134992
27702,0.21233365,0.19071598
27703,0.028621092,0.022797462
27704,0.017749844,0.14734718
27705,0.4186788,0.55460644
27706,0.05157069,0.9366626
27707,0.028082883,0.34146088
27708,0.29614344,0.6605693
27709,0.31236142,0.22767913
27710,0.10836232,0.1959031
27711,0.82708466,0.45254603
27712,0.050449256,0.079471834
27713,0.05338576,0.027112039
27714,0.101809785,0.110387586
27715,0.7961994,0.828829
27716,0.24511816,0.54331017
27717,0.090808,0.103238866
27718,0.19252427,0.50578326
27719,0.0010650834,0.06852606
27720,0.16833173,0.28608507
27721,0.45112374,0.24889997
27722,0.33898056,0.40062705
27723,0.22695239,0.84716266
27724,0.03351139,0.15985207
27725,0.04080577,0.55189526
27726,0.07383698,0.183833
27727,0.16936122,0.9539309
27728,0.42680696,0.58161163
27729,0.04152037,0.13403848
27730,0.60127354,0.83178157
27731,0.8282565,0.9159305
27732,0.06467989,0.95498455
27733,0.036365468,0.24095884
27734,0.17725042,0.57142556
27735,0.6420324,0.58472735
27736,0.13627566,0.24195269
27737,0.063920885,0.6851056
27738,0.6631574,0.96523815
27739,0.69793063,0.7865268
27740,0.07954826,0.33144042
27741,0.3923178,0.89360595
27742,0.1676746,0.6908025
27743,0.5274654,0.70822775
27744,0.05178041,0.25638312
27745,0.94424367,0.92207026
27746,0.022896646,0.6486163
27747,0.022862138,0.2678776
27748,0.3647993,0.12863918
27749,0.108074315,0.8282097
27750,0.3423779,0.15427808
27751,0.053271435,0.17561647
27752,0.22192338,0.750241
27753,0.012842687,0.034317587
27754,0.09148046,0.8517234
27755,0.9322366,0.98485744
27756,0.09345598,0.16050981
27757,0.027828202,0.07432988
27758,0.011184299,0.9089283
27759,0.059576266,0.18742543
27760,0.42791414,0.8165165
27761,0.096955016,0.8089314
27762,0.02557375,0.037331883
27763,0.103606865,0.6215081
27764,0.1509851,0.5843635
27765,0.3046837,0.62007713
27766,0.60775954,0.8757555
27767,0.2771824,0.8217615
27768,0.01617453,0.022520587
27769,0.14588614,0.25321072
27770,0.06562586,0.65313363
27771,0.018139763,0.5682476
27772,0.84382105,0.86433125
27773,0.107040085,0.3524143
27774,0.16916241,0.11774521
27775,0.098793685,0.1975839
27776,0.017465798,0.066878386
27777,0.27957004,0.434955
27778,0.22053462,0.24314089
27779,0.048764065,0.16361849
27780,0.031284753,0.89359844
27781,0.0142519185,0.03531096
27782,0.8343054,0.91290796
27783,0.04738861,0.7549598
27784,0.1365953,0.24640436
27785,0.08392583,0.45696166
27786,0.08023837,0.065392226
27787,0.10774877,0.16837066
27788,0.028162245,0.059895627
27789,0.88387626,0.9152557
27790,0.7801932,0.8729835
27791,0.042108305,0.24541242
27792,0.07166936,0.76401323
27793,0.09821662,0.12147576
27794,0.069570504,0.22921278
27795,0.4657871,0.78551894
27796,0.18255639,0.50116134
27797,0.51515764,0.49287927
27798,0.34763715,0.11111391
27799,0.049579907,0.0979752
27800,0.047604,0.2099421
27801,0.0138531625,0.16052355
27802,0.7881203,0.9080952
27803,0.0274283,0.039268687
27804,0.71112156,0.9325976
27805,0.05030762,0.15339662
27806,0.83084077,0.87260985
27807,0.17837302,0.8228136
27808,0.2582923,0.4953252
27809,0.8432151,0.96042407
27810,0.017102985,0.042786874
27811,0.013744453,0.07449652
27812,0.040951423,0.15903473
27813,0.27907664,0.6556225
27814,0.1291797,0.42769152
27815,0.059419654,0.4199529
27816,0.7667735,0.8552855
27817,0.06836975,0.18100667
27818,0.52167475,0.9038009
27819,0.059689134,0.15202679
27820,0.85917974,0.72320414
27821,0.22580712,0.37339333
27822,0.07263913,0.19138172
27823,0.21532002,0.14772946
27824,0.065938234,0.90608054
27825,0.29222545,0.1991833
27826,0.16355571,0.74203676
27827,0.015191431,0.09105157
27828,0.026994223,0.33877766
27829,0.016749784,0.116454616
27830,0.25978017,0.28661582
27831,0.11471986,0.5346927
27832,0.19411229,0.51841545
27833,0.31634218,0.39196435
27834,0.8343425,0.9062288
27835,0.66495043,0.8105242
27836,0.02197904,0.9533015
27837,0.88686186,0.93125993
27838,0.053582348,0.46406296
27839,0.011782922,0.0948443
27840,0.33218038,0.6293729
27841,0.31573883,0.3997445
27842,0.25951505,0.9122679
27843,0.064620376,0.4807904
27844,0.051229257,0.93889445
27845,0.045958534,0.8648907
27846,0.07282984,0.17369021
27847,0.08771078,0.6185085
27848,0.87646097,0.9025519
27849,0.10469846,0.8968927
27850,0.17334715,0.1930509
27851,0.5071811,0.25809216
27852,0.28053054,0.8056814
27853,0.05111908,0.10247633
27854,0.14165178,0.7318986
27855,0.19740608,0.4717409
27856,0.41093776,0.9067587
27857,0.459954,0.92815846
27858,0.66910785,0.93732315
27859,0.91523117,0.96573603
27860,0.21766168,0.8204855
27861,0.06622634,0.26610324
27862,0.17354423,0.3460852
27863,0.12468175,0.22608268
27864,0.12964883,0.35944614
27865,0.5721101,0.6884879
27866,0.7653801,0.8543384
27867,0.31484464,0.71748203
27868,0.7447902,0.8681609
27869,0.0295346,0.43515426
27870,0.20635223,0.07225112
27871,0.10584044,0.58741105
27872,0.03610805,0.08566202
27873,0.09890175,0.05903284
27874,0.2730588,0.7865539
27875,0.13829535,0.4887934
27876,0.019751059,0.022110779
27877,0.44581622,0.67247176
27878,0.11114385,0.85174006
27879,0.037782654,0.557389
27880,0.016364051,0.112694524
27881,0.12620139,0.83172834
27882,0.10911986,0.3932068
27883,0.05512811,0.057216037
27884,0.14423986,0.22294128
27885,0.018808227,0.051063787
27886,0.11154874,0.21127658
27887,0.62234914,0.70134723
27888,0.00936929,0.3698867
27889,0.06322596,0.098789126
27890,0.16723113,0.40210846
27891,0.52556527,0.49196124
27892,0.09391853,0.037735622
27893,0.011791576,0.09061796
27894,0.17437018,0.34947404
27895,0.052640054,0.6144217
27896,0.031198906,0.48380312
27897,0.0092812935,0.054020476
27898,0.05056447,0.04937481
27899,0.019875828,0.47983846
27900,0.3255975,0.8940972
27901,0.06900363,0.12706268
27902,0.043407075,0.27063212
27903,0.016096832,0.08672468
27904,0.5550702,0.36078346
27905,0.024096563,0.124171875
27906,0.14213675,0.72744024
27907,0.93257695,0.9853544
27908,0.15527262,0.6852347
27909,0.11174943,0.20204252
27910,0.10501773,0.7964825
27911,0.4880794,0.7492377
27912,0.06721106,0.4050751
27913,0.01759663,0.37507161
27914,0.04080068,0.49033913
27915,0.034437843,0.3285745
27916,0.14750972,0.52379084
27917,0.064366505,0.40762207
27918,0.14486727,0.94466543
27919,0.09250482,0.48854962
27920,0.122555695,0.91954046
27921,0.028419763,0.6102775
27922,0.37100428,0.45951188
27923,0.122291476,0.90603983
27924,0.2083432,0.040799115
27925,0.006228484,0.04134594
27926,0.23417988,0.23940621
27927,0.017848589,0.10724264
27928,0.9061235,0.8883595
27929,0.024064515,0.92987347
27930,0.1179461,0.11019513
27931,0.75101864,0.9399625
27932,0.06114354,0.1930955
27933,0.0057245386,0.27002385
27934,0.531092,0.80754983
27935,0.30361155,0.830699
27936,0.11169855,0.70768213
27937,0.8661888,0.84134537
27938,0.030482143,0.11680164
27939,0.01782599,0.055655427
27940,0.020932838,0.18249196
27941,0.045770694,0.26207888
27942,0.01890513,0.14888613
27943,0.047416642,0.76649535
27944,0.20531228,0.35447168
27945,0.455961,0.25968143
27946,0.044198208,0.066196196
27947,0.66800535,0.9050865
27948,0.031734254,0.09896572
27949,0.20350523,0.55125636
27950,0.065903544,0.8909842
27951,0.5458414,0.6288586
27952,0.019130299,0.9100719
27953,0.0899183,0.58040655
27954,0.12099932,0.8628899
27955,0.02223656,0.8816132
27956,0.7551199,0.8563263
27957,0.011628158,0.10023667
27958,0.7771231,0.9124899
27959,0.23756666,0.2561471
27960,0.09939396,0.66148436
27961,0.054327615,0.15591179
27962,0.8937186,0.91590446
27963,0.018761374,0.05049732
27964,0.021054225,0.03533739
27965,0.031130424,0.10560791
27966,0.39029938,0.70281166
27967,0.058872804,0.12460308
27968,0.061358526,0.45570844
27969,0.8194917,0.9367693
27970,0.07419509,0.13560155
27971,0.051533774,0.8124305
27972,0.04506501,0.3918492
27973,0.7738362,0.77239805
27974,0.47559083,0.28672823
27975,0.027672138,0.08852359
27976,0.07047238,0.1483889
27977,0.026169658,0.113134764
27978,0.11725722,0.3244406
27979,0.2420872,0.92672896
27980,0.040092543,0.08649038
27981,0.05616819,0.30512494
27982,0.15830137,0.7704379
27983,0.8176289,0.9785927
27984,0.07838733,0.24018505
27985,0.06646606,0.9149847
27986,0.27164236,0.15841177
27987,0.098925926,0.68727344
27988,0.0375025,0.4695197
27989,0.071623,0.3354042
27990,0.107786186,0.549343
27991,0.010726451,0.21707554
27992,0.022064034,0.05183212
27993,0.029854441,0.07508002
27994,0.4385627,0.8984515
27995,0.1433587,0.79901063
27996,0.0050129406,0.042398516
27997,0.07107885,0.15022984
27998,0.1469502,0.86945885
27999,0.43320286,0.88997424
28000,0.020963997,0.11170036
28001,0.007515406,0.024257028
28002,0.0067082336,0.04187343
28003,0.03360604,0.3266839
28004,0.21123116,0.58180803
28005,0.027053019,0.28428665
28006,0.07014043,0.093500875
28007,0.06466841,0.52807945
28008,0.0053738574,0.8818533
28009,0.056805506,0.46104598
28010,0.040544353,0.058786422
28011,0.009696185,0.6135468
28012,0.8430969,0.88567275
28013,0.3985368,0.81083304
28014,0.011132795,0.031882044
28015,0.22039068,0.68617785
28016,0.7446643,0.88008153
28017,0.05896123,0.2667882
28018,0.032209698,0.81111664
28019,0.0506014,0.095373474
28020,0.0105115,0.05154138
28021,0.29604232,0.27667633
28022,0.39014974,0.61889666
28023,0.37114167,0.48046437
28024,0.009196158,0.21580592
28025,0.81044495,0.76249886
28026,0.039768957,0.1343065
28027,0.39900744,0.5567668
28028,0.14774333,0.9707929
28029,0.3821976,0.7325067
28030,0.5796827,0.90393674
28031,0.011839607,0.054964293
28032,0.020630646,0.603718
28033,0.23711938,0.042911075
28034,0.59385157,0.7425943
28035,0.1283925,0.15829225
28036,0.08538134,0.19063468
28037,0.0301762,0.78434885
28038,0.005175292,0.03328703
28039,0.10238029,0.43652797
28040,0.19532649,0.9435963
28041,0.14380145,0.90591997
28042,0.049492385,0.1768066
28043,0.7381646,0.93314075
28044,0.030558834,0.19515541
28045,0.09302189,0.5442176
28046,0.08465947,0.66314775
28047,0.3028937,0.7590186
28048,0.038703665,0.06956882
28049,0.058089513,0.9506279
28050,0.06796819,0.21589817
28051,0.1274583,0.83154625
28052,0.28602996,0.47382584
28053,0.033198122,0.1418412
28054,0.16827963,0.08856013
28055,0.067236975,0.27350438
28056,0.59693134,0.9434296
28057,0.034128997,0.7598581
28058,0.0056053377,0.17710733
28059,0.033382785,0.20516093
28060,0.027512463,0.20660539
28061,0.08301747,0.20717177
28062,0.22507006,0.4378486
28063,0.08798267,0.27941447
28064,0.034255207,0.65107155
28065,0.03415959,0.12029211
28066,0.029944295,0.51540107
28067,0.12416601,0.9176296
28068,0.21950614,0.07216185
28069,0.06825896,0.58775526
28070,0.08766043,0.57293725
28071,0.37688053,0.6102281
28072,0.3654265,0.5944535
28073,0.011522967,0.06444237
28074,0.44982883,0.530776
28075,0.08623175,0.21578337
28076,0.08729361,0.6568674
28077,0.07002846,0.17773667
28078,0.11030255,0.74441427
28079,0.12172981,0.911206
28080,0.06324823,0.121288985
28081,0.12480863,0.8651114
28082,0.10260244,0.6622677
28083,0.010001019,0.04043895
28084,0.06442923,0.09460767
28085,0.44107965,0.23954229
28086,0.22894932,0.78529924
28087,0.06412805,0.94251883
28088,0.45842463,0.81039846
28089,0.04498765,0.17874649
28090,0.02233213,0.5814751
28091,0.028259559,0.1289904
28092,0.010360083,0.055583972
28093,0.03530469,0.4494532
28094,0.034697313,0.40819055
28095,0.9001867,0.88177216
28096,0.524977,0.7996366
28097,0.053196274,0.1102506
28098,0.07774562,0.3560445
28099,0.17069732,0.1781971
28100,0.04821904,0.12844287
28101,0.19075166,0.8362945
28102,0.06737833,0.19843303
28103,0.13819723,0.8679834
28104,0.40325764,0.96067363
28105,0.07402934,0.08095301
28106,0.019949494,0.42347175
28107,0.057388447,0.10548529
28108,0.4984813,0.6470771
28109,0.09532516,0.2335035
28110,0.055733334,0.84185207
28111,0.06589652,0.36795917
28112,0.6972104,0.77056444
28113,0.14960818,0.78981996
28114,0.032571286,0.12786524
28115,0.08022775,0.5108636
28116,0.017210655,0.22345981
28117,0.03412676,0.15806195
28118,0.08892219,0.10855378
28119,0.3626893,0.67185074
28120,0.68619365,0.75726944
28121,0.6641815,0.84953487
28122,0.004786489,0.008015455
28123,0.096214816,0.05857388
28124,0.11624088,0.22960821
28125,0.07930969,0.35088024
28126,0.35257164,0.48593774
28127,0.06588376,0.3005938
28128,0.019039756,0.017823203
28129,0.39860874,0.934161
28130,0.11295262,0.16517925
28131,0.24221657,0.093782246
28132,0.46474725,0.97277856
28133,0.16648051,0.95207995
28134,0.1883067,0.2944556
28135,0.1264993,0.91510653
28136,0.08357042,0.87557286
28137,0.07517579,0.14078335
28138,0.20045727,0.8630722
28139,0.68991756,0.9611267
28140,0.54005843,0.9368797
28141,0.019498022,0.028801149
28142,0.033827715,0.08282372
28143,0.16212341,0.24539985
28144,0.047568567,0.8813937
28145,0.18348072,0.429763
28146,0.031692196,0.1229403
28147,0.073211975,0.4087179
28148,0.4197447,0.520317
28149,0.018740155,0.081456795
28150,0.09819565,0.76048476
28151,0.064573705,0.55720806
28152,0.22289193,0.27860415
28153,0.047075577,0.0783079
28154,0.05955408,0.06789383
28155,0.014724276,0.84786147
28156,0.009252238,0.39371815
28157,0.02594129,0.08043414
28158,0.4869447,0.9297805
28159,0.57661045,0.91254836
28160,0.027198657,0.12347529
28161,0.32222933,0.7153156
28162,0.30047062,0.9111975
28163,0.084270604,0.28235784
28164,0.38453057,0.8257385
28165,0.026517935,0.18560551
28166,0.56713784,0.95822024
28167,0.10135496,0.38665703
28168,0.40813413,0.85727096
28169,0.009892794,0.120898426
28170,0.13591424,0.5166446
28171,0.17135778,0.44406673
28172,0.09630544,0.6178935
28173,0.010586979,0.09913823
28174,0.07460158,0.120475486
28175,0.21192294,0.86073387
28176,0.005869277,0.010299596
28177,0.18976882,0.23237795
28178,0.10242391,0.7335279
28179,0.05669131,0.27391985
28180,0.087104954,0.14927542
28181,0.076471716,0.3465792
28182,0.064685054,0.29660836
28183,0.039353523,0.09358016
28184,0.01567892,0.062766194
28185,0.26305345,0.34314188
28186,0.07707627,0.30895397
28187,0.18217345,0.37271
28188,0.18944797,0.23108408
28189,0.034006473,0.08397759
28190,0.06635753,0.36179873
28191,0.00584083,0.03407408
28192,0.08754075,0.1703785
28193,0.06927916,0.9543572
28194,0.056492858,0.49572882
28195,0.3516372,0.93077564
28196,0.85701454,0.90402
28197,0.040574286,0.5897512
28198,0.8576546,0.9258516
28199,0.10165204,0.59079885
28200,0.03964188,0.24286321
28201,0.09214836,0.20597282
28202,0.09585259,0.74141407
28203,0.39520258,0.9151446
28204,0.060061514,0.15376054
28205,0.4313483,0.22869577
28206,0.07187283,0.13799153
28207,0.36318547,0.72779214
28208,0.033282723,0.20295979
28209,0.58009297,0.7359603
28210,0.022613438,0.09711713
28211,0.49790928,0.48634112
28212,0.6331327,0.7195293
28213,0.629063,0.73073024
28214,0.0022482022,0.119635314
28215,0.33944052,0.5115804
28216,0.08267681,0.284306
28217,0.014386981,0.06644305
28218,0.59308296,0.68006575
28219,0.01577292,0.013446783
28220,0.056488115,0.23677196
28221,0.0999791,0.112540156
28222,0.43616432,0.7807944
28223,0.1417739,0.9192199
28224,0.24443693,0.1000338
28225,0.30173331,0.50803006
28226,0.018355556,0.079140395
28227,0.1679796,0.96984565
28228,0.01584827,0.44622725
28229,0.8778268,0.87874025
28230,0.04475364,0.027015585
28231,0.66458434,0.9171509
28232,0.34477878,0.28972867
28233,0.05855524,0.23981506
28234,0.6051446,0.95285493
28235,0.018404007,0.26940092
28236,0.0141493995,0.04484242
28237,0.12504257,0.18103434
28238,0.13270032,0.90143925
28239,0.063914835,0.4066658
28240,0.34279093,0.14033175
28241,0.028971944,0.065010965
28242,0.44486693,0.74989927
28243,0.32519588,0.4338604
28244,0.11927119,0.84258425
28245,0.047996458,0.6650246
28246,0.019317826,0.048740987
28247,0.46206588,0.20428693
28248,0.23062916,0.5507829
28249,0.048280265,0.37594047
28250,0.2539885,0.78811383
28251,0.27114904,0.7928759
28252,0.07580467,0.18077698
28253,0.19249813,0.9145904
28254,0.19050159,0.22705351
28255,0.08501245,0.4678772
28256,0.8591476,0.64607745
28257,0.008559386,0.08644141
28258,0.09350564,0.07876969
28259,0.030233266,0.67719644
28260,0.2737774,0.32242373
28261,0.16408758,0.34948015
28262,0.10556523,0.14775221
28263,0.06567827,0.18030219
28264,0.49708256,0.7690253
28265,0.12226277,0.74356544
28266,0.017999092,0.036312845
28267,0.026318232,0.40892538
28268,0.12056407,0.13759318
28269,0.06398037,0.14116493
28270,0.20166893,0.90404624
28271,0.26420954,0.22121567
28272,0.0869103,0.6632889
28273,0.120819904,0.47455573
28274,0.8025189,0.88765204
28275,0.07932787,0.35446024
28276,0.14971572,0.5621789
28277,0.0089898035,0.040685706
28278,0.06777669,0.7091732
28279,0.4864759,0.87780297
28280,0.012953628,0.116011
28281,0.012737271,0.05391917
28282,0.015130301,0.107267134
28283,0.23745993,0.21293508
28284,0.6213726,0.51549214
28285,0.41376945,0.61918116
28286,0.031867467,0.20510353
28287,0.041605286,0.25304574
28288,0.04053233,0.2381662
28289,0.0022004333,0.017833749
28290,0.08437977,0.11681174
28291,0.5329697,0.9408057
28292,0.028664244,0.18827465
28293,0.020465735,0.14059934
28294,0.7744116,0.9263715
28295,0.03852612,0.4549569
28296,0.58635134,0.53508425
28297,0.01280739,0.01993693
28298,0.10449243,0.8730306
28299,0.060066845,0.1895256
28300,0.0587159,0.22754464
28301,0.051756732,0.029409762
28302,0.057168424,0.26243874
28303,0.951487,0.9853807
28304,0.102342665,0.48174873
28305,0.059230097,0.15062104
28306,0.069723375,0.062067702
28307,0.12446085,0.72374
28308,0.39394647,0.9916294
28309,0.004654633,0.0897759
28310,0.11155191,0.24680401
28311,0.14163357,0.9357994
28312,0.024715424,0.74464434
28313,0.020544976,0.1990221
28314,0.05640371,0.34861752
28315,0.8172345,0.96232677
28316,0.024471298,0.22840549
28317,0.033428274,0.08208081
28318,0.0060789078,0.073987566
28319,0.05118554,0.21794523
28320,0.52187085,0.8088309
28321,0.093916245,0.9823278
28322,0.10498003,0.20419674
28323,0.105385125,0.69475025
