respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.8208325,0.49894902
27641,0.72461915,0.8254113
27642,0.24792537,0.56650805
27643,0.03776244,0.047770597
27644,0.05539203,0.63789225
27645,0.07992026,0.13415004
27646,0.033180095,0.32237172
27647,0.1960008,0.18679936
27648,0.036977313,0.09664846
27649,0.045564946,0.5974004
27650,0.049365867,0.7200638
27651,0.43151325,0.8840757
27652,0.14439322,0.23989132
27653,0.02986621,0.09794738
27654,0.41803405,0.56144816
27655,0.08604307,0.15347756
27656,0.1680567,0.29505894
27657,0.27802548,0.22770704
27658,0.025792805,0.6499356
27659,0.028362064,0.058184333
27660,0.36525387,0.36959702
27661,0.19292954,0.08641467
27662,0.030105565,0.5385118
27663,0.15969574,0.92633075
27664,0.1238194,0.06545691
27665,0.57110804,0.6669045
27666,0.17642412,0.8611584
27667,0.04162881,0.1929559
27668,0.8702444,0.9632031
27669,0.06927248,0.90165734
27670,0.41073525,0.9457498
27671,0.17974864,0.93374884
27672,0.046337795,0.23449974
27673,0.05411563,0.34765583
27674,0.039067835,0.4228817
27675,0.38266963,0.6204174
27676,0.32295367,0.9111479
27677,0.07761208,0.26285377
27678,0.174019,0.33216247
27679,0.064370416,0.61368895
27680,0.6965453,0.8468219
27681,0.025389675,0.07991569
27682,0.07845071,0.9364937
27683,0.0605743,0.80636966
27684,0.06536911,0.29290542
27685,0.03426917,0.13015634
27686,0.07827952,0.354388
27687,0.053899653,0.09906697
27688,0.08594228,0.75470793
27689,0.6152434,0.9521851
27690,0.7483671,0.84750783
27691,0.47904193,0.93503594
27692,0.05452863,0.4832326
27693,0.050502572,0.81807584
27694,0.08056238,0.54263544
27695,0.13283214,0.6097644
27696,0.15688235,0.83687085
27697,0.7364945,0.908202
27698,0.29255027,0.20375969
27699,0.056081407,0.10379531
27700,0.054629754,0.6926149
27701,0.22165549,0.37758106
27702,0.340309,0.14647646
27703,0.04338068,0.029600315
27704,0.039355908,0.1795619
27705,0.76663053,0.8429545
27706,0.044149313,0.94887066
27707,0.03309576,0.26918116
27708,0.37850565,0.72421783
27709,0.31197923,0.2428981
27710,0.11728281,0.1398532
27711,0.53571004,0.348494
27712,0.03533383,0.081270665
27713,0.049256265,0.09847202
27714,0.12312341,0.110430904
27715,0.717373,0.6930842
27716,0.07948194,0.52099234
27717,0.10754174,0.12358736
27718,0.14823364,0.5934733
27719,0.025664316,0.05219223
27720,0.0692682,0.24816112
27721,0.32620373,0.20352909
27722,0.06840543,0.17192052
27723,0.13478246,0.8179637
27724,0.047257725,0.26379588
27725,0.03942786,0.70610774
27726,0.06002969,0.33572575
27727,0.079476684,0.9427315
27728,0.3459484,0.39927107
27729,0.041776072,0.085464396
27730,0.62063193,0.82696563
27731,0.78069,0.91664374
27732,0.063767865,0.9418111
27733,0.048267875,0.3402587
27734,0.1749539,0.47411922
27735,0.6133537,0.67510325
27736,0.10252416,0.28009418
27737,0.04302568,0.7063124
27738,0.470359,0.95317066
27739,0.5563315,0.6723535
27740,0.043028034,0.45338574
27741,0.29718792,0.82378113
27742,0.20091179,0.6851745
27743,0.6532871,0.74255973
27744,0.045627195,0.20194754
27745,0.813512,0.8810973
27746,0.060320687,0.89272094
27747,0.043788116,0.2969424
27748,0.10394049,0.21114874
27749,0.11087176,0.80626273
27750,0.19057827,0.1608934
27751,0.04905637,0.11058894
27752,0.44543475,0.94419855
27753,0.027964614,0.06367467
27754,0.11910273,0.87056553
27755,0.87873685,0.93837166
27756,0.10222145,0.22350518
27757,0.02982051,0.10989644
27758,0.026274825,0.9300831
27759,0.037775464,0.11182995
27760,0.5089145,0.9071729
27761,0.036729276,0.902783
27762,0.028746568,0.08189957
27763,0.040626194,0.6569928
27764,0.0628104,0.62752944
27765,0.14173137,0.61875767
27766,0.6722135,0.81005263
27767,0.22104216,0.82096887
27768,0.03213951,0.06901583
27769,0.05462968,0.25552264
27770,0.09125107,0.75369453
27771,0.02925077,0.59109443
27772,0.72741354,0.8697345
27773,0.09419233,0.19935527
27774,0.099066325,0.09327415
27775,0.14190418,0.35247144
27776,0.034803763,0.064375296
27777,0.1399963,0.4087263
27778,0.11232354,0.23536372
27779,0.16979855,0.31307524
27780,0.08834633,0.89944535
27781,0.028441887,0.066847615
27782,0.757887,0.8336508
27783,0.03402454,0.52120817
27784,0.04657775,0.13435955
27785,0.046312634,0.1929726
27786,0.054118257,0.14015386
27787,0.06725819,0.09712182
27788,0.035230137,0.12903109
27789,0.72231495,0.86572564
27790,0.6581542,0.8301499
27791,0.05635741,0.46381983
27792,0.04230852,0.77483004
27793,0.18697044,0.13920097
27794,0.08023601,0.105647705
27795,0.56395674,0.8333624
27796,0.12633415,0.628166
27797,0.45726362,0.6079173
27798,0.27189508,0.10382866
27799,0.08986073,0.2305345
27800,0.0772637,0.387589
27801,0.029887907,0.24482058
27802,0.7215699,0.88115144
27803,0.027556958,0.08033332
27804,0.66080296,0.9421249
27805,0.07057881,0.22360173
27806,0.7272114,0.90630245
27807,0.20036007,0.7755476
27808,0.25697723,0.34136128
27809,0.8006079,0.947654
27810,0.03440498,0.09086335
27811,0.03665446,0.20237169
27812,0.066702604,0.2129224
27813,0.24534334,0.43678603
27814,0.07995073,0.4602267
27815,0.10663731,0.58681226
27816,0.54507285,0.6945495
27817,0.087106034,0.19936399
27818,0.32500917,0.9016112
27819,0.1789202,0.3620109
27820,0.65887237,0.34830377
27821,0.1312547,0.2822975
27822,0.08234685,0.36168385
27823,0.20275378,0.24163774
27824,0.058082342,0.8785688
27825,0.2093604,0.15124701
27826,0.07947665,0.76420444
27827,0.031617954,0.09430484
27828,0.029788293,0.42203805
27829,0.033548802,0.22604483
27830,0.1960122,0.42392403
27831,0.14012712,0.675706
27832,0.16283831,0.6284195
27833,0.11044539,0.18191221
27834,0.7962476,0.78243923
27835,0.36488286,0.75482994
27836,0.07337244,0.94914395
27837,0.7454193,0.83154327
27838,0.03916706,0.5366337
27839,0.027569726,0.23965393
27840,0.24567145,0.7665453
27841,0.20732823,0.42521828
27842,0.28529525,0.93104714
27843,0.029932603,0.6357088
27844,0.05800014,0.94909143
27845,0.03848293,0.7593065
27846,0.07666742,0.17649774
27847,0.041014828,0.7030907
27848,0.7874606,0.9102884
27849,0.061652936,0.92152745
27850,0.13729964,0.10082388
27851,0.5868741,0.24916986
27852,0.38923478,0.7948631
27853,0.15613343,0.09637911
27854,0.24492988,0.59534323
27855,0.24365447,0.46716252
27856,0.38307416,0.86365527
27857,0.7046932,0.9269753
27858,0.6613778,0.93546957
27859,0.8381565,0.9313377
27860,0.18731792,0.7647711
27861,0.12481739,0.42123044
27862,0.104348026,0.30525154
27863,0.21370609,0.35055116
27864,0.13089414,0.5389997
27865,0.31283104,0.702921
27866,0.52523506,0.8405286
27867,0.29850447,0.59862214
27868,0.7404801,0.7724787
27869,0.034409225,0.4166754
27870,0.3527748,0.12111486
27871,0.07468953,0.67161965
27872,0.0294835,0.12619941
27873,0.13175085,0.046239845
27874,0.34193876,0.7788519
27875,0.17662452,0.534605
27876,0.029545931,0.051089864
27877,0.41674227,0.63007385
27878,0.092035025,0.8368111
27879,0.09325535,0.69184995
27880,0.08172749,0.21319212
27881,0.14057113,0.8275247
27882,0.1538103,0.46074688
27883,0.026467206,0.07819022
27884,0.11030943,0.1711422
27885,0.043393284,0.051440805
27886,0.063924134,0.23853156
27887,0.6982669,0.72860706
27888,0.04843828,0.37452894
27889,0.055366665,0.08061923
27890,0.20941682,0.5551238
27891,0.3988291,0.7219649
27892,0.082183875,0.067976825
27893,0.05362664,0.18213454
27894,0.14258087,0.5545101
27895,0.04722375,0.87969834
27896,0.0374814,0.4671368
27897,0.026943365,0.094912365
27898,0.046327394,0.04780599
27899,0.035270058,0.7768819
27900,0.46731353,0.7836139
27901,0.06340354,0.17406675
27902,0.04476041,0.20172007
27903,0.03522984,0.19067909
27904,0.15875788,0.12981276
27905,0.050887644,0.7963113
27906,0.0797853,0.72224444
27907,0.8619069,0.92169994
27908,0.20498785,0.75203556
27909,0.072219975,0.386691
27910,0.3429743,0.80642563
27911,0.42966676,0.80330527
27912,0.11724535,0.55556345
27913,0.034652833,0.24968217
27914,0.043675493,0.684846
27915,0.041623782,0.35663632
27916,0.02921876,0.21652481
27917,0.09234588,0.47114572
27918,0.073385544,0.94440436
27919,0.16269207,0.6920783
27920,0.04789165,0.769711
27921,0.029472617,0.6772007
27922,0.21919456,0.46089178
27923,0.14217319,0.9288595
27924,0.096098274,0.11957625
27925,0.02567053,0.068490066
27926,0.2000621,0.3536455
27927,0.045345612,0.2555841
27928,0.820165,0.9120975
27929,0.03180724,0.9139572
27930,0.14380501,0.1269087
27931,0.70105815,0.9363823
27932,0.12621139,0.109323844
27933,0.0268467,0.35233918
27934,0.37634718,0.84868544
27935,0.14531587,0.88350344
27936,0.12752564,0.6077742
27937,0.59920585,0.76640475
27938,0.04764325,0.16708593
27939,0.044294123,0.11747276
27940,0.030158382,0.17538713
27941,0.048348263,0.3499297
27942,0.03538711,0.17167376
27943,0.06033418,0.8215112
27944,0.14529324,0.27889258
27945,0.54886883,0.21964906
27946,0.09093635,0.121562205
27947,0.5399812,0.9551575
27948,0.026074769,0.07100982
27949,0.16977397,0.66997313
27950,0.043723967,0.83971393
27951,0.4553251,0.7164306
27952,0.03575238,0.92341995
27953,0.07221087,0.5005337
27954,0.08058399,0.8422434
27955,0.026287874,0.88789046
27956,0.5130668,0.8416497
27957,0.03019156,0.2578012
27958,0.7259523,0.8935655
27959,0.3464611,0.1249959
27960,0.090841964,0.7093093
27961,0.059190113,0.23719704
27962,0.80488837,0.8926757
27963,0.042856757,0.08406269
27964,0.029103646,0.06460595
27965,0.044730682,0.08150244
27966,0.48303357,0.73212504
27967,0.034629438,0.09962618
27968,0.09348835,0.45931822
27969,0.80393976,0.94071895
27970,0.108531974,0.17806306
27971,0.028550845,0.6648904
27972,0.056541342,0.29368594
27973,0.6778053,0.8300621
27974,0.18360439,0.5791959
27975,0.060481388,0.07553735
27976,0.06309571,0.21811812
27977,0.028451316,0.093021035
27978,0.07576593,0.39175642
27979,0.35892364,0.9546654
27980,0.038372066,0.100783646
27981,0.13386893,0.46060932
27982,0.31381753,0.7915143
27983,0.8214459,0.9519226
27984,0.059574824,0.17501456
27985,0.09222044,0.9249365
27986,0.14399561,0.1342241
27987,0.11870095,0.38199607
27988,0.036054473,0.66796124
27989,0.180737,0.57958573
27990,0.051361326,0.48375696
27991,0.032091986,0.81890315
27992,0.024939027,0.027521871
27993,0.09052633,0.24658248
27994,0.538991,0.91663414
27995,0.15631762,0.7197531
27996,0.026657887,0.04375017
27997,0.055423677,0.15405081
27998,0.2665249,0.868921
27999,0.26571628,0.81687444
28000,0.03001842,0.10167087
28001,0.03660881,0.03818035
28002,0.025322452,0.040680517
28003,0.0519198,0.39443308
28004,0.08840526,0.64668596
28005,0.049545754,0.24551135
28006,0.07983119,0.16019808
28007,0.12965629,0.65096647
28008,0.025514178,0.89460015
28009,0.04682591,0.3861814
28010,0.037500583,0.07539134
28011,0.03029137,0.5203082
28012,0.7139874,0.8767504
28013,0.3672267,0.69792634
28014,0.03013556,0.09452254
28015,0.299104,0.8075615
28016,0.5025869,0.8754681
28017,0.07738439,0.4165714
28018,0.029634831,0.812699
28019,0.039512634,0.08834313
28020,0.040851284,0.08135932
28021,0.13757809,0.38271314
28022,0.537267,0.57487166
28023,0.41723406,0.41686958
28024,0.027396737,0.30560654
28025,0.5732555,0.78905386
28026,0.06947689,0.15102479
28027,0.23234606,0.70520884
28028,0.21546257,0.9476319
28029,0.36684,0.7638675
28030,0.72783893,0.9377996
28031,0.026759436,0.1126778
28032,0.059630606,0.7047985
28033,0.20276012,0.043084577
28034,0.39356637,0.69140446
28035,0.10411637,0.18439916
28036,0.060042974,0.2014369
28037,0.043853413,0.87377423
28038,0.02755843,0.063281365
28039,0.23073976,0.6634688
28040,0.14373365,0.9399504
28041,0.038134165,0.8741325
28042,0.0557336,0.23836422
28043,0.6127943,0.82433295
28044,0.057353932,0.2603844
28045,0.14097597,0.718644
28046,0.18170153,0.59649837
28047,0.24694829,0.81431246
28048,0.05457606,0.09153655
28049,0.042242922,0.90837574
28050,0.036627974,0.2545261
28051,0.14919539,0.80536824
28052,0.6110398,0.8618664
28053,0.045670427,0.14707386
28054,0.26535046,0.19495115
28055,0.08096804,0.2032785
28056,0.42500645,0.947952
28057,0.033203922,0.8291725
28058,0.027703496,0.13455538
28059,0.042376388,0.2764666
28060,0.040411063,0.3011561
28061,0.12391181,0.30435225
28062,0.1926631,0.6358738
28063,0.2776565,0.3347238
28064,0.02820665,0.6483564
28065,0.047927372,0.39257693
28066,0.1390967,0.80461985
28067,0.20800516,0.86309826
28068,0.13331442,0.12902026
28069,0.051516067,0.8347585
28070,0.064680465,0.68904305
28071,0.22771761,0.75376433
28072,0.05421304,0.2981219
28073,0.032441013,0.27004954
28074,0.32629693,0.52132404
28075,0.105139524,0.24866413
28076,0.13143028,0.7009746
28077,0.053711984,0.20716676
28078,0.04145674,0.8047962
28079,0.13792054,0.91198343
28080,0.07859879,0.15410304
28081,0.16922419,0.91903824
28082,0.17181675,0.53199476
28083,0.028579842,0.06343771
28084,0.059844285,0.073348925
28085,0.56468946,0.3572697
28086,0.29036146,0.7012944
28087,0.04161834,0.94366467
28088,0.18932684,0.6007745
28089,0.041881733,0.25431925
28090,0.037179332,0.7331136
28091,0.03698645,0.18339999
28092,0.037901446,0.11143047
28093,0.031333685,0.56239355
28094,0.032643523,0.48716342
28095,0.75945,0.9223628
28096,0.29729512,0.86491466
28097,0.03099515,0.042511117
28098,0.2961867,0.70547193
28099,0.121862955,0.2445093
28100,0.03744358,0.14187768
28101,0.16792591,0.89931256
28102,0.049178924,0.1988944
28103,0.03553456,0.8354467
28104,0.1702747,0.9342529
28105,0.06437273,0.13479504
28106,0.030918347,0.36191386
28107,0.048996676,0.24647486
28108,0.3696368,0.45307872
28109,0.09174083,0.31662893
28110,0.2235023,0.92275745
28111,0.050113488,0.6996477
28112,0.55077237,0.70031136
28113,0.06850388,0.89047915
28114,0.052208174,0.21076739
28115,0.054648798,0.50066185
28116,0.027848985,0.21950108
28117,0.04108486,0.38737968
28118,0.04428292,0.17778
28119,0.45121253,0.60078084
28120,0.664224,0.8344946
28121,0.5667024,0.8730647
28122,0.025567837,0.028591622
28123,0.036418334,0.1285904
28124,0.08665757,0.37756288
28125,0.104070514,0.51810986
28126,0.3803664,0.5484207
28127,0.06480356,0.3600807
28128,0.03955049,0.06401118
28129,0.43437356,0.852563
28130,0.10948646,0.2637772
28131,0.08391667,0.106192626
28132,0.53194535,0.94739395
28133,0.05949877,0.9413742
28134,0.097026,0.36899695
28135,0.089818545,0.9153403
28136,0.035260614,0.9093591
28137,0.059938088,0.17157224
28138,0.10883118,0.77602917
28139,0.57808226,0.94656855
28140,0.6926232,0.90237767
28141,0.026082095,0.059516348
28142,0.045150883,0.10027548
28143,0.16292632,0.21971413
28144,0.06086274,0.93350816
28145,0.29117572,0.3625398
28146,0.06077188,0.15247421
28147,0.035346407,0.51861966
28148,0.6433033,0.7641963
28149,0.031927586,0.09438317
28150,0.056690715,0.72499824
28151,0.04956306,0.5542924
28152,0.29695153,0.3754379
28153,0.05112937,0.11744719
28154,0.062089518,0.097789675
28155,0.027800603,0.82415575
28156,0.02924202,0.724015
28157,0.08574555,0.25618613
28158,0.574618,0.89978164
28159,0.5041615,0.8372766
28160,0.118802175,0.12537104
28161,0.224176,0.7098565
28162,0.23838268,0.9604162
28163,0.1637963,0.38539776
28164,0.47103974,0.8515584
28165,0.03897128,0.25111043
28166,0.70054704,0.9418689
28167,0.08421195,0.4616737
28168,0.37171388,0.8059788
28169,0.029035844,0.08564068
28170,0.17001629,0.5178322
28171,0.27791703,0.46364847
28172,0.044426695,0.58186316
28173,0.026845053,0.069592506
28174,0.07649431,0.21970783
28175,0.04689003,0.918445
28176,0.02639366,0.036861997
28177,0.15385762,0.38983676
28178,0.08793282,0.8806494
28179,0.05432015,0.28648007
28180,0.077753514,0.26147333
28181,0.067976825,0.276666
28182,0.047851276,0.26310128
28183,0.061594207,0.05573825
28184,0.026783306,0.07802795
28185,0.3358089,0.2840439
28186,0.13218544,0.65231293
28187,0.26338518,0.34326974
28188,0.19331205,0.4008865
28189,0.043779656,0.14383024
28190,0.14335483,0.42747125
28191,0.027411908,0.051428962
28192,0.08794014,0.32314655
28193,0.05537592,0.9440749
28194,0.03143498,0.56199974
28195,0.2241171,0.8828334
28196,0.8536895,0.9326363
28197,0.14517471,0.64147043
28198,0.73063576,0.9214226
28199,0.035088666,0.5064435
28200,0.035275772,0.1982471
28201,0.047290534,0.33985743
28202,0.102676794,0.6703341
28203,0.57563835,0.9121408
28204,0.06208008,0.057018075
28205,0.63377064,0.4563441
28206,0.08939084,0.2860553
28207,0.4525135,0.70289904
28208,0.030901946,0.22930606
28209,0.46887317,0.7090204
28210,0.03841566,0.21106362
28211,0.6745547,0.6301767
28212,0.60998,0.6917227
28213,0.6835299,0.67848504
28214,0.025198616,0.53505117
28215,0.41888076,0.59015054
28216,0.13302375,0.49717632
28217,0.028440792,0.14559315
28218,0.68461126,0.5910422
28219,0.033371784,0.06431987
28220,0.13410597,0.54842985
28221,0.18589194,0.25474533
28222,0.40280464,0.8079072
28223,0.17884932,0.94925404
28224,0.18527758,0.17490599
28225,0.077873394,0.33123645
28226,0.042923328,0.20866105
28227,0.105350174,0.95903605
28228,0.05385032,0.8516833
28229,0.8180061,0.61274946
28230,0.026145602,0.02948613
28231,0.7363754,0.83182526
28232,0.2750488,0.42449394
28233,0.19678319,0.3459295
28234,0.6856767,0.947379
28235,0.028336383,0.23314998
28236,0.029081143,0.061226495
28237,0.14771646,0.17700501
28238,0.21453768,0.8054968
28239,0.108421296,0.23783149
28240,0.12536,0.10494843
28241,0.06789265,0.12901951
28242,0.49140227,0.5776138
28243,0.1049836,0.094248846
28244,0.038954068,0.8899793
28245,0.0428586,0.78103536
28246,0.037254516,0.07636956
28247,0.63980955,0.29017684
28248,0.19903858,0.53641695
28249,0.048816543,0.32257384
28250,0.1221512,0.83763224
28251,0.09192966,0.8109514
28252,0.1664286,0.36996824
28253,0.2558045,0.9200026
28254,0.15896049,0.22180945
28255,0.19893536,0.35949683
28256,0.7573239,0.55049187
28257,0.031653166,0.20982848
28258,0.058860943,0.11200237
28259,0.05137645,0.88946724
28260,0.23361048,0.21668446
28261,0.23536879,0.5881564
28262,0.035467222,0.12197972
28263,0.049695913,0.3624714
28264,0.36073357,0.8808966
28265,0.03961625,0.74073213
28266,0.02553436,0.033289894
28267,0.040357072,0.8509045
28268,0.06720128,0.16999029
28269,0.23133777,0.43321985
28270,0.15628558,0.909048
28271,0.38206947,0.28917035
28272,0.09620491,0.78435934
28273,0.07042732,0.43681616
28274,0.64934796,0.88724554
28275,0.24951813,0.8629412
28276,0.3765206,0.71827155
28277,0.025722343,0.07353337
28278,0.28385726,0.8914824
28279,0.46081713,0.73656225
28280,0.03708695,0.22082914
28281,0.025055714,0.02801325
28282,0.030605352,0.13014394
28283,0.113159694,0.21201207
28284,0.56612754,0.2874889
28285,0.41058102,0.5688344
28286,0.0401419,0.3025139
28287,0.03807403,0.34028605
28288,0.13722998,0.5648283
28289,0.025473649,0.07746005
28290,0.04417434,0.039550982
28291,0.69217324,0.93557686
28292,0.043454796,0.2568607
28293,0.04066555,0.2672409
28294,0.58449596,0.8909382
28295,0.053279337,0.35827872
28296,0.41438144,0.44814283
28297,0.043280203,0.07891895
28298,0.03315927,0.8274215
28299,0.0873362,0.24138805
28300,0.03118357,0.22041461
28301,0.03165714,0.06843646
28302,0.088973135,0.47082123
28303,0.88203895,0.9449209
28304,0.21161452,0.59761614
28305,0.03679411,0.191788
28306,0.07553013,0.035255447
28307,0.15112993,0.7225823
28308,0.22205216,0.9526475
28309,0.030179547,0.11071217
28310,0.08276875,0.3817303
28311,0.047031797,0.93249524
28312,0.030898914,0.78315866
28313,0.037303895,0.34654835
28314,0.1881011,0.69988
28315,0.823807,0.9524432
28316,0.037980992,0.27349883
28317,0.057792287,0.092323594
28318,0.026286723,0.054534327
28319,0.056888845,0.23378366
28320,0.6698428,0.8925097
28321,0.074676715,0.9588009
28322,0.28735438,0.49854577
28323,0.28176948,0.6971619
28324,0.03884984,0.9559021
28325,0.038913343,0.8021831
28326,0.21068865,0.6503876
28327,0.56053674,0.7678416
